y_true,y_pred,y_prob_fake
0,0,0.00046409445
1,1,0.9994591
0,0,0.00044476512
1,1,0.9995515
0,0,0.00052004814
0,0,0.00048075756
1,1,0.99971205
0,0,0.0004613263
0,0,0.0014430205
1,1,0.9997533
1,1,0.99939847
0,0,0.00054245506
0,0,0.00043623018
0,0,0.0008804649
0,0,0.00050302135
1,1,0.999788
0,0,0.00043308453
1,1,0.99973387
1,1,0.99975795
1,1,0.99949193
0,0,0.00065096695
1,1,0.99967694
0,0,0.0006205308
0,0,0.0011656166
0,0,0.0006563507
1,1,0.999648
1,1,0.9995999
0,0,0.0005169171
0,0,0.0006645413
1,1,0.9995357
1,1,0.9996464
0,0,0.00058322237
1,1,0.9996493
0,0,0.0005941021
1,1,0.99975806
0,0,0.0015477843
1,1,0.9996884
0,0,0.0005066825
1,1,0.9995733
0,0,0.0008910189
1,1,0.99868494
1,1,0.9997198
1,1,0.99978894
0,0,0.00050482986
0,0,0.00070040626
0,0,0.00050455926
1,1,0.9995609
1,1,0.9997162
1,1,0.99979836
1,1,0.9997938
0,0,0.000653785
0,0,0.00073655485
0,0,0.00041863022
1,1,0.9997336
0,0,0.00042277377
0,0,0.0005178717
0,0,0.0005394149
1,1,0.9996269
0,0,0.00091790536
0,0,0.0006295144
1,1,0.9996118
0,0,0.0006901217
1,1,0.9997503
0,0,0.0006044152
1,1,0.99973375
1,1,0.9997819
0,0,0.00048783157
0,0,0.0005738168
1,1,0.9996536
0,0,0.0006573638
0,0,0.00052700297
1,1,0.9997873
0,0,0.077170365
1,1,0.9995253
0,0,0.0005817791
1,1,0.9996282
0,0,0.00069417583
1,1,0.99978834
1,1,0.9983535
0,0,0.0005467531
1,1,0.99977785
1,1,0.99977094
1,1,0.9996666
1,1,0.9981724
1,1,0.9997589
0,0,0.00058834377
0,0,0.0013236476
1,1,0.99975413
0,0,0.0005301438
0,0,0.0014611377
1,1,0.9997346
0,0,0.00071216637
1,1,0.9997751
1,1,0.9997105
1,1,0.9995086
0,0,0.0004392513
0,0,0.00074941927
0,0,0.00048811574
0,0,0.0008144555
0,1,0.9988998
0,0,0.00053262745
1,1,0.9997937
1,1,0.9997527
0,0,0.0018266401
1,1,0.9997067
1,1,0.9888172
0,0,0.0007601876
1,1,0.97428745
1,1,0.9995586
1,1,0.9996338
1,1,0.99979347
1,0,0.019514326
1,1,0.9989567
0,0,0.00079381804
1,1,0.9973061
0,0,0.0005537017
0,0,0.0006376311
0,0,0.00043287978
0,0,0.0006838975
1,0,0.004692821
1,1,0.99976104
0,0,0.0005479902
1,1,0.9997335
1,1,0.99957234
0,0,0.0014534211
0,0,0.00067065086
0,0,0.000705183
1,1,0.9997794
1,1,0.9996954
0,0,0.0016964305
0,0,0.00045958775
0,0,0.0009833795
0,0,0.0008531896
0,0,0.0054907585
1,1,0.99923015
0,0,0.0005536281
0,0,0.00043520244
0,0,0.00045119209
1,1,0.9994019
1,1,0.9941672
0,0,0.0006699315
0,0,0.00080826494
0,0,0.00054767006
0,0,0.0005113222
0,0,0.00065093563
0,0,0.00086689123
0,0,0.0014141432
1,1,0.9995771
0,0,0.0019033154
1,1,0.9998062
0,0,0.00069119694
0,0,0.00051605183
1,1,0.99910575
0,0,0.00051788794
0,0,0.00058738486
0,0,0.0005498706
0,0,0.00069161796
1,1,0.999401
1,1,0.9997894
1,1,0.9997546
0,0,0.0008013052
0,0,0.00072289427
1,1,0.99975485
0,0,0.0011801695
0,0,0.00047527338
0,0,0.0006488625
0,0,0.0008538568
0,0,0.00065401493
0,0,0.00046223906
0,0,0.0011282563
0,0,0.0008626389
0,0,0.0012990759
0,0,0.00046052667
0,0,0.0008613737
0,0,0.0006582095
0,0,0.00091785676
1,1,0.99959797
0,0,0.0009672961
0,0,0.0006387071
1,1,0.99956805
0,0,0.0005059656
0,0,0.0007195327
1,1,0.99964213
1,1,0.9964294
0,0,0.0004058298
0,0,0.00044306976
0,0,0.0014476478
0,0,0.00043541176
1,1,0.9991794
1,1,0.999816
0,0,0.00041004372
1,1,0.9996754
1,1,0.99969935
0,0,0.00327337
0,0,0.00055100484
1,1,0.99949586
1,1,0.9996779
0,0,0.0006936259
1,1,0.9997323
0,0,0.0005882454
1,1,0.99975294
0,0,0.0009925594
0,0,0.03004372
0,0,0.0006465396
0,0,0.0004536034
0,0,0.00049787835
0,0,0.00058400887
0,0,0.0006406469
0,0,0.0004529648
1,1,0.9996766
1,1,0.99978906
1,1,0.9997631
0,0,0.00060998276
0,0,0.00045892494
0,0,0.0006610693
1,1,0.9997875
0,0,0.0006392139
0,0,0.00079353293
1,1,0.99973017
0,0,0.00074824615
0,0,0.000912243
0,0,0.0011432694
0,0,0.00098787
1,1,0.9997626
1,1,0.9991431
0,0,0.00069415465
0,0,0.00094881566
0,0,0.0004093801
1,1,0.9995974
0,0,0.00046563832
0,0,0.00043834775
0,0,0.0005232575
0,0,0.00058950344
1,1,0.9995554
0,0,0.000641816
0,0,0.0005505025
1,1,0.99971956
0,0,0.00084037276
1,1,0.99861777
0,0,0.00048250856
0,0,0.0005162336
0,0,0.0004789659
0,0,0.0004907526
1,1,0.9996673
1,1,0.9997435
1,1,0.9997104
1,1,0.9996786
0,0,0.0008304133
1,1,0.9997452
1,1,0.9990984
0,0,0.0005554511
1,1,0.9997887
1,1,0.99900573
0,0,0.00089471065
1,1,0.9997538
1,1,0.9997992
0,0,0.0013092802
1,1,0.9997378
0,0,0.0006039825
1,1,0.9996055
1,1,0.99976236
1,1,0.99972445
1,1,0.99974257
0,0,0.000538379
0,0,0.0005095365
1,1,0.9997043
0,0,0.0006237847
1,1,0.9997298
0,0,0.0006662885
1,1,0.9997259
0,0,0.0005039765
0,0,0.0015671147
1,1,0.99975413
0,0,0.0005783439
1,1,0.99972934
0,1,0.8743055
1,1,0.9996375
1,1,0.99787354
0,0,0.0027114605
0,0,0.00050398125
0,0,0.0013148222
0,0,0.0006060361
1,1,0.99974924
0,0,0.0020914767
0,0,0.000851319
1,1,0.99972385
0,0,0.0004845931
1,1,0.9996568
1,1,0.9997482
1,1,0.99972457
1,1,0.9997075
0,0,0.0007521294
0,0,0.0005758533
1,1,0.99977666
0,0,0.00056370866
0,0,0.0010316117
0,0,0.00059413555
1,1,0.99895966
0,0,0.0006260215
1,1,0.99933857
1,1,0.99967253
0,0,0.0005514031
0,0,0.0004749634
0,0,0.0005089449
1,1,0.9997991
1,1,0.9996333
0,0,0.0004738015
0,0,0.009854638
1,1,0.9989869
0,0,0.0007007902
1,1,0.9994072
0,0,0.0006322321
1,1,0.9997515
1,1,0.9991715
0,0,0.00048831635
1,1,0.9996018
1,1,0.9950388
0,0,0.0006538405
1,1,0.9996835
1,1,0.9997435
0,0,0.0020846645
0,0,0.0005294051
0,0,0.0004162369
0,0,0.00085693045
0,0,0.000779121
1,1,0.999684
1,1,0.9984566
0,0,0.00051044516
0,0,0.00048435343
0,0,0.0010054968
1,1,0.99901044
1,1,0.99951017
0,0,0.0005229219
0,0,0.0007781865
0,0,0.0019636536
0,0,0.00055421516
1,1,0.99974173
0,0,0.001239603
1,1,0.9963548
1,1,0.9996107
1,1,0.999696
1,1,0.9990376
0,0,0.00062009244
0,0,0.0005019662
0,0,0.0005113091
0,0,0.0006294508
0,0,0.00045453248
1,1,0.99973637
1,1,0.99975544
0,0,0.0007034507
0,0,0.00053732196
0,0,0.0006126422
0,0,0.0006025384
1,1,0.9606842
1,1,0.9996207
0,0,0.005188502
1,1,0.999798
0,0,0.0008995651
0,0,0.00060499244
1,1,0.9996797
0,0,0.00056781195
0,0,0.00049276114
0,1,0.9013852
0,0,0.00092989515
0,0,0.00049125456
1,1,0.9995359
1,1,0.9997893
1,1,0.9997608
1,1,0.99978775
1,1,0.9988918
0,0,0.00051341765
1,1,0.997083
0,0,0.00046161623
1,1,0.9996362
0,0,0.0009133766
0,0,0.0009356769
0,0,0.00047257147
0,0,0.0007911326
0,0,0.00044802297
0,0,0.0005782309
1,1,0.9996911
0,0,0.00044985072
1,1,0.9990858
0,0,0.00054513634
1,0,0.19582751
1,1,0.99973184
1,1,0.9997136
1,1,0.9992213
1,1,0.99793506
1,1,0.99973637
1,1,0.9997143
1,1,0.9997428
0,0,0.0008490765
1,1,0.9996767
1,1,0.9994665
0,0,0.00055384764
1,1,0.999424
0,0,0.00043811445
0,0,0.0017429562
1,1,0.9997638
1,1,0.99980444
0,0,0.00080596504
0,0,0.0007791076
0,0,0.00069666037
1,1,0.9990513
1,1,0.9661905
0,0,0.0004917734
1,1,0.9994092
0,0,0.0005093696
0,0,0.0005936204
1,1,0.99968696
0,0,0.00075051986
1,1,0.99969196
0,0,0.00056028494
0,0,0.00040956825
0,0,0.00055377686
0,0,0.0005076748
0,0,0.0006570838
0,0,0.0012624149
0,0,0.0006754713
0,0,0.0006663472
0,0,0.0010761003
0,0,0.0006407147
0,0,0.001150209
0,0,0.000508399
1,1,0.99928707
1,1,0.99959534
0,0,0.0006258255
1,1,0.9997681
0,0,0.00068565266
1,1,0.99967146
0,0,0.00059028773
0,0,0.0011738407
0,0,0.0050884383
0,0,0.0031120852
0,0,0.0010476022
0,0,0.0006195307
0,0,0.0009523677
1,1,0.99816954
1,1,0.9997899
1,1,0.9995585
1,1,0.99967086
1,1,0.9996835
0,0,0.00052631577
1,1,0.99969435
0,0,0.002407046
0,0,0.0005127708
0,0,0.0005709871
1,1,0.9990908
1,1,0.99972254
0,0,0.0004733812
0,0,0.0004457441
0,0,0.00042225578
1,1,0.9995473
1,1,0.9997924
0,0,0.00043601153
1,1,0.99961275
0,0,0.00055733527
0,0,0.00052172755
0,0,0.0004856509
0,0,0.0007653237
0,0,0.00045806266
0,0,0.0009930818
0,0,0.0005350849
1,1,0.9965299
1,1,0.9997458
0,0,0.000499898
0,0,0.00048389635
1,1,0.99869734
0,0,0.00040952844
0,0,0.00084158144
1,1,0.9997354
0,0,0.0011949285
0,0,0.0010682559
0,0,0.0005562235
0,0,0.0005227699
1,1,0.99972636
0,0,0.0009973572
1,1,0.9998172
0,0,0.000794104
1,0,0.30967432
0,0,0.002241765
1,1,0.99979955
0,0,0.00069458137
0,0,0.00048164884
1,1,0.99907744
0,0,0.0009151659
1,1,0.9996617
1,1,0.9995388
0,0,0.0005867741
0,0,0.0007760345
0,0,0.0007404131
0,0,0.00053373707
1,1,0.9996506
1,1,0.99967825
0,0,0.0012676995
1,1,0.99917126
0,0,0.0004727197
0,0,0.00075496087
1,1,0.975964
0,1,0.74539274
1,1,0.99973696
1,1,0.9997224
1,1,0.99929357
0,0,0.00079534296
0,0,0.0005369037
1,1,0.99980885
0,0,0.0006042096
0,0,0.00045639445
0,0,0.0004978535
1,1,0.9996958
0,0,0.00042980007
0,0,0.00048794504
0,0,0.00053811155
1,1,0.9997979
0,0,0.0017630735
1,1,0.9997733
0,0,0.00043564072
0,0,0.006391366
0,0,0.00089447026
0,0,0.0011610538
1,1,0.99962115
0,0,0.00052281853
1,1,0.9997421
0,0,0.00046503905
0,0,0.014799097
0,0,0.0006256135
0,0,0.00077566074
0,0,0.0004995424
0,0,0.00045834
1,1,0.9997621
0,0,0.00048759585
1,1,0.99964964
1,1,0.99945587
0,0,0.0005349804
1,1,0.8328383
0,0,0.0004564227
0,0,0.0005205106
0,0,0.0009855836
0,0,0.00044244595
0,0,0.00050693174
0,0,0.0005896518
0,0,0.00046249095
0,0,0.0004733884
0,0,0.00062121195
1,1,0.99969876
1,1,0.9997782
1,1,0.99941325
0,0,0.00050619064
0,0,0.000706625
0,0,0.0019078755
0,0,0.0009964331
1,0,0.16161601
0,0,0.00076803635
0,0,0.00044623515
0,0,0.00059427234
1,1,0.99972254
0,0,0.0021461146
1,1,0.99971837
1,1,0.99964476
0,0,0.0004277384
1,1,0.9996873
1,1,0.9996972
0,0,0.002246299
1,1,0.99979764
0,0,0.0004881076
0,0,0.0012403895
1,1,0.99980265
0,0,0.0004586416
1,1,0.9997925
0,0,0.0004448722
0,0,0.0006962787
0,0,0.00042991972
0,0,0.0015555093
0,0,0.001528246
1,1,0.9995425
0,0,0.0004150417
0,0,0.00044686516
0,0,0.000687341
0,0,0.0004627322
1,1,0.99976975
1,1,0.99852484
0,0,0.00040686372
1,1,0.9996166
1,1,0.99819916
1,1,0.99968433
1,1,0.9996339
0,0,0.00051470555
0,0,0.00097563956
0,0,0.00063221523
0,0,0.0005806123
1,1,0.97855866
0,0,0.0008991213
0,0,0.0006916918
0,0,0.00047942172
1,1,0.9996736
0,0,0.0006113519
1,1,0.9997639
0,0,0.0011066651
0,0,0.00068902946
0,0,0.002479973
1,1,0.9997969
1,1,0.9957151
1,1,0.9997352
0,0,0.00058954535
1,0,0.0013376927
0,0,0.0004915026
1,1,0.99966073
1,1,0.99978596
0,0,0.0010942082
0,0,0.0011043662
0,0,0.00077768794
1,1,0.99923
1,1,0.986381
1,1,0.99970067
1,1,0.99820316
1,1,0.99979025
1,0,0.001864784
0,0,0.00052823784
0,0,0.00047539664
1,1,0.9997044
0,0,0.0005592385
1,1,0.99980694
0,0,0.0007936713
1,1,0.99977154
1,1,0.9994497
1,1,0.99972457
0,0,0.00077355816
1,1,0.9997434
1,1,0.9997497
0,0,0.0005641534
0,0,0.0007184589
1,1,0.9997553
0,0,0.00050406484
1,1,0.99971527
1,1,0.99966407
1,1,0.9970873
0,0,0.00066891266
1,1,0.99978465
0,0,0.00040452738
0,0,0.0007020577
0,0,0.00045049677
1,1,0.99915516
1,1,0.99969435
0,0,0.0005878152
0,0,0.0011235912
0,0,0.00047780352
0,0,0.0013019033
0,0,0.030516721
1,1,0.9991211
1,1,0.9997713
1,1,0.99857914
1,1,0.9996731
0,0,0.00082246744
0,0,0.00047554233
1,1,0.9990245
1,1,0.99960047
0,0,0.00042172402
0,0,0.0008781612
1,1,0.9997919
1,1,0.99964666
0,0,0.0005776613
0,0,0.00045206
0,0,0.0004994162
1,0,0.21107534
0,0,0.0007442821
1,1,0.99936146
0,0,0.00052511465
1,1,0.99968076
1,1,0.99973065
1,1,0.99951375
0,0,0.000722908
0,0,0.011744739
0,0,0.00049335026
0,0,0.00048287434
0,0,0.0009640809
1,1,0.99969757
1,1,0.999696
1,1,0.9997321
1,1,0.99972683
0,0,0.00045576316
0,0,0.0009954021
0,0,0.00042551427
1,1,0.99976367
0,0,0.00059830595
0,0,0.0011602622
1,1,0.99959415
1,1,0.9995074
1,1,0.9997874
1,1,0.9996486
0,0,0.00047629906
1,1,0.9996933
0,0,0.0005551449
1,1,0.99650276
0,0,0.00049994874
1,1,0.9996716
1,1,0.99972385
1,1,0.99729675
1,1,0.99967134
0,0,0.00077306514
0,0,0.00043324413
0,0,0.00063172943
0,0,0.0004826896
0,0,0.0005360541
0,0,0.00047767008
1,1,0.99979454
1,1,0.9996886
0,0,0.00048754516
0,0,0.0011742959
0,0,0.002422915
0,0,0.00044595383
0,0,0.00045362135
0,0,0.0013078494
0,0,0.00048240647
0,0,0.00059149973
1,1,0.9997539
1,1,0.99972135
0,0,0.00049137726
1,1,0.9997712
1,1,0.9996997
0,0,0.00049009954
1,1,0.99914753
0,0,0.0005985872
0,0,0.095394894
1,1,0.99976236
1,1,0.99977297
0,0,0.0004171026
1,1,0.9994935
0,0,0.0006973665
1,1,0.9989151
1,1,0.9995435
0,0,0.00044428802
0,0,0.00049781194
1,1,0.99979836
0,0,0.0014861792
0,0,0.000550789
1,1,0.9996762
1,1,0.99968755
0,0,0.00051003275
1,1,0.9996352
1,1,0.99972385
0,0,0.0009783127
0,0,0.00056174234
0,0,0.00047813065
0,0,0.00085308636
1,1,0.9998018
1,1,0.6337435
0,0,0.00048906205
1,1,0.9993086
1,1,0.999387
0,0,0.00042301364
0,0,0.00088117743
0,0,0.0011196517
1,1,0.9991819
1,1,0.9997209
1,1,0.999731
0,0,0.00054187165
0,1,0.86170727
0,0,0.0008635219
1,1,0.9997402
0,0,0.00046277602
1,1,0.99957746
0,0,0.0005211935
0,0,0.00067642535
0,0,0.0004439134
0,0,0.0012941239
1,1,0.99970824
1,1,0.99972254
1,1,0.9996754
1,1,0.99412113
0,0,0.0010769088
1,1,0.9998129
1,1,0.99970216
1,1,0.9952981
0,0,0.00051879033
0,0,0.0009252817
0,0,0.0006289815
1,1,0.99971384
0,0,0.0009346869
0,0,0.0004156023
1,1,0.9997452
0,0,0.00043848902
1,1,0.99972206
0,0,0.0004093132
1,1,0.99935335
0,0,0.0004895616
0,0,0.00054030895
1,1,0.99975544
1,1,0.99365777
1,1,0.9997427
0,0,0.00075924356
0,0,0.0014944659
0,0,0.00043112962
1,1,0.9997719
0,0,0.008958481
1,1,0.9942551
0,0,0.00045564523
0,0,0.00061153347
0,0,0.00092393823
0,0,0.0006635313
1,1,0.99703765
1,1,0.9996269
0,0,0.00052143546
0,0,0.0010087558
1,1,0.9997212
1,1,0.9998079
0,0,0.00052298675
0,0,0.00057839236
0,0,0.00040688057
1,1,0.99959105
1,1,0.99948186
0,0,0.0005761684
1,1,0.999734
0,0,0.00046433965
1,1,0.99980384
0,0,0.00089340133
0,0,0.0005563765
0,0,0.00056671334
1,1,0.9997775
0,0,0.00069447944
1,1,0.9993936
0,0,0.0020239076
0,0,0.0006519569
0,0,0.00080251903
1,1,0.9996308
0,0,0.00046641196
1,1,0.99976844
0,0,0.0005504744
1,1,0.99952924
0,0,0.0008961278
0,0,0.00056341157
0,0,0.00079634547
1,0,0.16829996
0,0,0.00045624806
1,1,0.9991792
0,0,0.000760729
1,1,0.9997781
0,0,0.0005939034
1,1,0.9962063
0,0,0.0006027159
1,1,0.99976426
1,1,0.9994469
1,1,0.9992029
0,0,0.0009708095
0,0,0.0004315749
0,0,0.00080143154
1,1,0.9783438
1,1,0.9996117
1,1,0.9996939
1,1,0.9994506
1,1,0.99971896
0,0,0.00057518814
1,1,0.99955624
1,1,0.9483735
1,1,0.99972147
1,1,0.99976355
0,0,0.0004394563
0,0,0.00084627577
1,1,0.99970144
0,0,0.00044638343
1,1,0.9996253
0,0,0.00057915784
0,0,0.2217629
0,0,0.0005056867
0,0,0.0005965377
0,0,0.0007210084
0,0,0.0005693576
0,0,0.0007384592
0,0,0.0004640102
1,1,0.99862087
0,0,0.00045968677
1,1,0.9997825
0,0,0.0008717298
1,1,0.9996939
0,0,0.0006357379
1,1,0.9997758
1,1,0.99955624
0,0,0.0006606662
0,0,0.00060192344
0,0,0.0010937768
0,0,0.00047771976
1,1,0.9997155
1,0,0.0025594046
0,0,0.0005362204
0,0,0.0008469893
0,0,0.00055567187
0,0,0.0005924999
0,0,0.0005920677
1,1,0.9997857
0,0,0.00044581553
1,1,0.99971014
0,0,0.0013122007
0,0,0.0007533905
0,0,0.0010367517
0,0,0.00046784198
0,0,0.0005302906
0,0,0.00059934077
0,0,0.0005312091
0,0,0.0005182575
1,1,0.99972755
0,0,0.0005349572
1,1,0.9997738
1,1,0.9997925
1,1,0.9997272
0,0,0.00045144765
1,1,0.9997416
0,0,0.0004880157
0,0,0.00091015664
1,1,0.9997023
0,0,0.0006304889
0,0,0.0006118766
0,0,0.00091911445
0,0,0.0007429222
0,0,0.0004381506
1,1,0.99968493
0,0,0.24472883
0,0,0.00064941315
0,0,0.0011781364
1,1,0.999783
0,0,0.00058300677
1,1,0.99970835
0,0,0.00076786993
0,0,0.0004910268
0,0,0.0005302757
1,1,0.99979156
0,0,0.00048536883
0,0,0.00047982248
1,1,0.99965465
1,1,0.99945444
0,0,0.00060922187
0,0,0.0008256823
0,1,0.9537188
1,1,0.9997224
1,1,0.9996419
0,0,0.00044527825
0,0,0.00041651534
1,1,0.99964035
1,1,0.9997404
0,0,0.00051737577
0,0,0.0013714267
1,1,0.99970144
0,0,0.00046976662
1,1,0.9996387
0,0,0.0006557491
1,1,0.9981116
0,0,0.00048058716
1,1,0.9987282
0,0,0.00096072676
1,1,0.9997305
0,0,0.00042775433
0,0,0.0011342841
1,1,0.99978405
0,0,0.0010309372
0,0,0.00048259323
0,0,0.0007981575
0,0,0.00053377246
0,0,0.00054142147
0,0,0.00042755867
0,0,0.0005392393
1,1,0.9997663
1,1,0.9997516
1,1,0.9995763
0,0,0.00048976054
1,1,0.99965835
0,0,0.00067213696
0,0,0.00051873544
1,1,0.9997793
1,1,0.9995247
1,1,0.99967015
0,0,0.0008261418
1,1,0.9988211
1,1,0.9996567
1,1,0.99979967
1,1,0.999793
0,0,0.00053489377
0,0,0.0006758004
0,0,0.00048595262
0,0,0.0005457914
0,0,0.0004135396
0,0,0.00070949993
1,1,0.9997434
1,1,0.9997389
1,1,0.99950075
1,1,0.99973947
1,1,0.999678
1,1,0.9997608
1,1,0.9997484
1,1,0.99949646
1,1,0.9997799
1,1,0.9997476
1,1,0.9997179
0,0,0.00049286097
0,0,0.0005871677
0,0,0.0012461044
1,1,0.99895847
0,0,0.00079043105
0,0,0.00055486907
0,0,0.00045422433
0,0,0.00067468255
1,1,0.9995546
1,1,0.9996159
1,1,0.9996445
1,1,0.9996388
0,0,0.0004526909
0,0,0.00064626423
1,1,0.98621273
1,1,0.99974626
0,0,0.0013945809
1,1,0.999488
0,0,0.0007088431
1,1,0.99981457
0,0,0.00068224047
0,0,0.00057303574
0,0,0.0005995567
0,0,0.0006866591
1,0,0.014357443
0,0,0.00047831438
1,1,0.9997404
0,0,0.0006691907
1,1,0.9998
1,1,0.99970573
1,1,0.99975425
0,0,0.00064020685
0,0,0.00057360274
0,0,0.0005320492
1,1,0.999244
0,0,0.0004261447
0,0,0.00090331386
0,0,0.0020710574
0,0,0.0004958435
0,0,0.0005506297
1,1,0.98646784
0,0,0.0006695964
1,1,0.9997507
0,0,0.00049885863
0,0,0.0005198006
1,1,0.9997607
0,0,0.00044244004
0,0,0.0008545853
0,0,0.000898923
0,0,0.00045764385
0,1,0.9700837
1,1,0.99980956
0,0,0.00041442848
1,1,0.99975723
1,1,0.9994748
0,0,0.0004390834
0,0,0.000475889
1,1,0.99976975
0,0,0.0005863196
0,0,0.0005123199
1,1,0.9997571
1,1,0.9996238
1,1,0.99961925
0,0,0.00048768602
1,1,0.99971634
0,1,0.534757
1,1,0.99977916
1,1,0.93135494
0,0,0.00068224926
1,1,0.9996996
0,0,0.00074433634
0,0,0.0006032055
0,0,0.00039344354
1,1,0.99955946
0,0,0.0012283454
1,1,0.99954945
0,0,0.00106159
1,1,0.99933416
1,1,0.9997904
0,0,0.0011611483
1,1,0.9989747
0,0,0.0008854918
1,1,0.9997867
0,0,0.00044425944
0,0,0.00048050238
1,1,0.9997547
1,1,0.99980193
1,1,0.9996693
0,0,0.00050495163
0,0,0.0020945151
0,0,0.00076619716
0,0,0.0011414749
1,1,0.9975804
0,0,0.0005035126
0,0,0.00056756445
1,1,0.999739
0,0,0.00059004815
1,1,0.9997675
1,1,0.999663
0,0,0.0005579625
1,1,0.9997192
0,0,0.0010865973
0,0,0.0010882517
1,1,0.9997534
1,1,0.99978393
1,1,0.99968195
0,0,0.00042214594
0,0,0.00047330654
1,1,0.9997775
0,0,0.000738336
1,1,0.9992137
0,0,0.0005171544
1,1,0.99968195
1,1,0.9995221
1,1,0.9996581
0,0,0.0005010064
1,1,0.99973816
0,0,0.00084869075
1,1,0.999584
0,0,0.0006649858
0,0,0.0010089157
1,1,0.9997186
1,1,0.999645
0,0,0.00046184508
1,1,0.9996928
0,0,0.0005281181
1,1,0.99966216
0,0,0.00082415494
1,1,0.99976903
0,0,0.0018451852
1,0,0.4000403
0,0,0.00043397117
1,1,0.9996499
0,0,0.0020808289
1,1,0.9997478
1,1,0.9996301
1,1,0.999775
0,0,0.0005499266
1,1,0.9997985
0,0,0.00058018876
1,1,0.9995351
1,1,0.99976236
1,1,0.9998172
0,0,0.0006148363
1,1,0.99969983
0,0,0.00076406886
0,0,0.00053522777
0,0,0.00070075487
0,0,0.00045713875
0,0,0.0026966366
0,0,0.00066955725
1,1,0.9989274
0,0,0.00075162423
1,1,0.9997373
1,1,0.99943525
0,0,0.0005063585
0,0,0.0004963926
0,0,0.0005549637
1,1,0.99262613
0,0,0.00092823844
0,0,0.0007094425
0,0,0.000741627
0,0,0.000660614
0,0,0.00063779333
0,0,0.0005599449
1,1,0.9996111
0,0,0.0006618983
1,1,0.99974746
0,0,0.000672506
0,0,0.0004304949
1,1,0.9997392
0,0,0.0004988225
1,1,0.9997806
1,1,0.9997607
1,1,0.99938285
0,0,0.0005084395
0,0,0.00042356178
0,0,0.0005660475
0,0,0.000459418
0,0,0.00048192983
1,1,0.99965453
0,0,0.0006467748
1,1,0.9997218
1,1,0.9997807
0,0,0.0004905136
1,1,0.99976915
0,0,0.0005148027
0,0,0.0014771002
1,1,0.999706
1,1,0.9997348
0,0,0.0007358816
0,0,0.00053219526
0,0,0.000721119
1,1,0.99972457
0,0,0.00058017136
1,1,0.99954873
0,0,0.0004596031
1,1,0.99957305
1,1,0.99969685
0,0,0.0005519623
1,1,0.999561
0,0,0.00050838344
1,1,0.9997749
1,1,0.99977404
0,0,0.00042436062
1,1,0.9997279
1,1,0.99979204
0,0,0.00056092883
1,1,0.9997775
0,0,0.0025147828
1,1,0.99973994
0,0,0.0004647758
0,0,0.0005611267
1,1,0.999321
0,0,0.00047932443
1,1,0.9998048
0,0,0.00059499097
1,1,0.99962497
1,1,0.9997811
0,0,0.0004457254
1,1,0.9975815
1,1,0.99977535
1,1,0.99907243
0,0,0.00052776025
0,0,0.00062778644
0,0,0.0010168513
0,0,0.00043137217
1,1,0.99977976
0,0,0.000632293
1,1,0.99933296
0,0,0.00080907147
0,0,0.00062130665
1,1,0.99956065
0,0,0.00047446226
0,0,0.00075973285
0,0,0.00047483688
0,0,0.0018282867
0,0,0.00073971105
0,0,0.0006956334
0,0,0.00055411534
0,0,0.0008707105
0,1,0.9717036
0,0,0.0044979206
1,1,0.9997594
0,0,0.0004908564
0,0,0.00044810816
0,0,0.0005567725
1,1,0.99968135
0,0,0.0005552468
1,1,0.9997421
1,0,0.050287146
1,1,0.9997569
1,1,0.99974614
0,0,0.0011020919
0,0,0.0007577073
0,0,0.0004562798
0,0,0.008721123
1,1,0.9997892
0,0,0.00043805726
1,1,0.99976593
1,1,0.9993944
1,1,0.99967086
0,0,0.00084149087
0,0,0.0005328397
1,1,0.9995104
0,0,0.0008678668
1,1,0.9997129
0,0,0.009650765
0,0,0.0006036806
1,1,0.99963737
1,1,0.9997422
1,1,0.9993637
0,0,0.00068751234
1,1,0.99974173
1,1,0.99918836
1,1,0.99979955
0,0,0.0005283371
1,1,0.9996438
0,0,0.00085221534
1,1,0.9994055
0,0,0.0005667328
0,0,0.0004887084
0,0,0.00047753786
0,0,0.0008827304
0,0,0.0004890924
1,1,0.99974424
1,1,0.99971753
0,0,0.004668387
1,1,0.99939835
0,0,0.0004947223
1,1,0.99981683
0,0,0.00044345635
0,0,0.0005569423
1,1,0.9997627
0,0,0.00061278726
0,0,0.0007795266
0,0,0.0004384742
0,0,0.0005072786
0,0,0.0009416541
0,0,0.0011534237
1,1,0.999509
0,0,0.00065584853
1,1,0.99965227
0,0,0.00048109726
1,1,0.99969816
0,0,0.00074472406
0,0,0.0010396398
0,0,0.0009983996
0,0,0.00067918363
1,1,0.9982932
1,1,0.99971503
0,0,0.0005520057
1,1,0.999694
0,0,0.000454052
1,1,0.99975103
1,1,0.9997466
0,0,0.0010667137
0,0,0.00044379575
0,0,0.0005482832
1,1,0.9997539
0,0,0.0005345474
1,1,0.99967444
0,0,0.0005103807
0,0,0.000598186
0,0,0.00048358692
0,0,0.00045136333
0,0,0.0006703502
0,0,0.001299727
1,1,0.9997869
1,1,0.9992968
1,1,0.9995648
1,1,0.99966943
0,0,0.0005914575
0,0,0.00083221705
0,0,0.00049804663
0,0,0.0014493846
0,0,0.0011740072
0,0,0.0005585739
1,1,0.99900025
0,0,0.00049875997
